 1.67969E-01  1.52344E-01  2.14844E-01  7.81250E-03      1      7  7.32922E-02  4.63912E-04 -3.30004E-04 -1.78567E-03  2.04697E-09  2.00000E-05
 1.05469E-01  1.52344E-01  2.14844E-01  7.81250E-03      1      7  7.81714E-02  1.05343E-04 -3.87133E-04 -4.98296E-04  2.17100E-09  2.00000E-05
 2.30469E-01  1.52344E-01  2.14844E-01  7.81250E-03      1      7  1.15305E-01  5.16923E-03 -2.03017E-04 -2.87898E-03  1.36620E-08  2.00000E-05
 1.05469E-01  1.21094E-01  2.14844E-01  7.81250E-03      1      7  1.08047E-01 -2.73605E-05 -2.59153E-03 -8.04306E-04  3.87044E-09  2.00000E-05
 1.36719E-01  1.52344E-01  2.46094E-01  7.81250E-03      1      7  9.49039E-02 -2.01840E-03 -2.44116E-04 -1.25201E-03  3.34357E-09  2.00000E-05
 1.99219E-01  1.52344E-01  2.46094E-01  7.81250E-03      1      7  2.32887E-01  1.98548E-03 -1.28572E-04 -2.62875E-03  3.11905E-08  2.00000E-05
 1.67969E-01  1.52344E-01  2.46094E-01  7.81250E-03      1      7  6.83167E-02  4.86032E-04  1.40886E-04 -7.83416E-04  1.72194E-09  2.00000E-05
 1.05469E-01  1.52344E-01  2.46094E-01  7.81250E-03      1      7  9.74387E-02 -3.85950E-04  2.14297E-04  1.41427E-03  3.38228E-09  2.00000E-05
 2.30469E-01  1.52344E-01  2.46094E-01  7.81250E-03      1      7  5.86432E-02  4.40695E-03 -6.59268E-04 -4.80722E-03  3.01283E-09  2.00000E-05
 1.05469E-01  1.21094E-01  2.46094E-01  7.81250E-03      1      7  1.83202E-01 -1.73553E-04 -2.55803E-03  4.02038E-04  1.56104E-08  2.00000E-05
 1.36719E-01  1.83594E-01  2.14844E-01  7.81250E-03      1      7  2.01675E-01 -8.89454E-04  2.66718E-03 -4.42534E-04  2.19720E-08  2.00000E-05
 1.99219E-01  1.83594E-01  2.14844E-01  7.81250E-03      1      7  5.58306E-02  4.93690E-03  8.60005E-04 -2.35089E-03  1.70578E-09  2.00000E-05
 1.67969E-01  1.83594E-01  2.14844E-01  7.81250E-03      1      7  5.36716E-02  3.15290E-05  1.41401E-03 -1.28671E-03  1.27822E-09  2.00000E-05
 1.05469E-01  1.83594E-01  2.14844E-01  7.81250E-03      1      7  7.76376E-02  9.59607E-05  1.94983E-03 -6.44799E-04  1.99348E-09  2.00000E-05
 2.30469E-01  1.83594E-01  2.14844E-01  7.81250E-03      1      7  6.04608E-01  2.56029E-03 -1.13828E-03 -5.01727E-03  3.55794E-07  2.00000E-05
 1.36719E-01  1.83594E-01  2.46094E-01  7.81250E-03      1      7  9.27133E-02 -1.71395E-03  2.16908E-03 -1.21918E-03  3.09949E-09  2.00000E-05
 1.99219E-01  1.83594E-01  2.46094E-01  7.81250E-03      1      7  2.13092E-01  1.80855E-03  1.08476E-04 -1.98122E-03  1.98930E-08  2.00000E-05
 1.67969E-01  1.83594E-01  2.46094E-01  7.81250E-03      1      7  1.99488E-01  6.31617E-04  2.04241E-03 -7.03894E-04  1.10460E-08  2.00000E-05
 1.05469E-01  1.83594E-01  2.46094E-01  7.81250E-03      1      7  9.39710E-02 -1.11229E-03  2.74257E-03  3.40665E-03  7.88044E-09  2.00000E-05
 2.30469E-01  1.83594E-01  2.46094E-01  7.81250E-03      1      7  6.63122E-02  3.02672E-03 -3.55571E-04 -4.46818E-03  3.22083E-09  2.00000E-05
 1.52344E-01  1.52344E-01  2.14844E-01  7.81250E-03      1      7  1.08296E-01 -8.04271E-04 -1.92392E-04 -1.45633E-03  3.89190E-09  2.00000E-05
 2.14844E-01  1.52344E-01  2.14844E-01  7.81250E-03      1      7  1.94504E-01  4.61183E-03 -5.57430E-05 -2.37265E-03  1.74666E-08  2.00000E-05
 1.83594E-01  1.52344E-01  2.14844E-01  7.81250E-03      1      7  5.76921E-02  2.73452E-03 -6.85151E-04 -2.13285E-03  1.09138E-09  2.00000E-05
 1.21094E-01  1.52344E-01  2.14844E-01  7.81250E-03      1      7  8.24168E-02  1.06792E-03 -4.61199E-04 -1.15773E-03  2.43352E-09  2.00000E-05
 2.46094E-01  1.52344E-01  2.14844E-01  7.81250E-03      1      7  3.26438E-01  5.57256E-03 -1.67538E-03 -2.10341E-03  1.42622E-07  2.00000E-05
 1.52344E-01  1.52344E-01  2.46094E-01  7.81250E-03      1      7  7.42796E-02 -6.45937E-04  6.53060E-05 -8.76805E-04  1.94099E-09  2.00000E-05
 2.14844E-01  1.52344E-01  2.46094E-01  7.81250E-03      1      7  8.49589E-02  2.01194E-03 -2.21750E-04 -4.47129E-03  5.46869E-09  2.00000E-05
 1.83594E-01  1.52344E-01  2.46094E-01  7.81250E-03      1      7  1.20987E-01  2.26625E-03 -7.85508E-05 -1.15005E-03  7.24339E-09  2.00000E-05
 1.21094E-01  1.52344E-01  2.46094E-01  7.81250E-03      1      7  2.17910E-01 -1.60440E-03 -4.66346E-04 -8.83072E-05  2.00902E-08  2.00000E-05
 2.46094E-01  1.52344E-01  2.46094E-01  7.81250E-03      1      7  8.22369E-02  6.04060E-03 -1.25993E-03 -4.74256E-03  3.59762E-09  2.00000E-05
 1.52344E-01  1.83594E-01  2.14844E-01  7.81250E-03      1      7  7.76276E-02 -1.34568E-03  2.06245E-03 -1.19763E-03  2.75838E-09  2.00000E-05
 2.14844E-01  1.83594E-01  2.14844E-01  7.81250E-03      1      7  2.13007E-01  6.06649E-03  3.72020E-04 -3.34266E-03  4.75609E-08  2.00000E-05
 1.83594E-01  1.83594E-01  2.14844E-01  7.81250E-03      1      7  3.26239E-02  2.17817E-03  1.12508E-03 -1.71361E-03  4.38280E-10  2.00000E-05
 1.21094E-01  1.83594E-01  2.14844E-01  7.81250E-03      1      7  6.75246E-02  8.82238E-04  2.26035E-03 -9.48551E-04  2.07506E-09  2.00000E-05
 2.46094E-01  1.83594E-01  2.14844E-01  7.81250E-03      1      7  2.08565E-01  1.97745E-03 -1.83323E-03 -3.31461E-03  3.00081E-08  2.00000E-05
 1.52344E-01  1.83594E-01  2.46094E-01  7.81250E-03      1      7  1.02004E-01 -3.07448E-04  2.13229E-03 -8.65157E-04  3.50135E-09  2.00000E-05
 2.14844E-01  1.83594E-01  2.46094E-01  7.81250E-03      1      7  1.65186E-01  1.54347E-03 -6.77820E-04 -4.18966E-03  1.65236E-08  2.00000E-05
 1.83594E-01  1.83594E-01  2.46094E-01  7.81250E-03      1      7  3.04103E-01  3.72864E-04  1.26953E-03 -7.40097E-04  2.50717E-08  2.00000E-05
 1.21094E-01  1.83594E-01  2.46094E-01  7.81250E-03      1      7  1.47857E-01 -2.04396E-03  2.69613E-03  2.28366E-04  1.55283E-08  2.00000E-05
 2.46094E-01  1.83594E-01  2.46094E-01  7.81250E-03      1      7  7.41807E-02  4.90712E-03 -4.31061E-04 -4.06810E-03  3.39215E-09  2.00000E-05
 2.53906E-01  1.91406E-01  2.38281E-01  7.81250E-03      4      7  2.37648E-01  4.68061E-03 -1.20498E-03 -3.07858E-03  3.58022E-08  2.00000E-05
 2.53906E-01  1.28906E-01  2.38281E-01  7.81250E-03      4      7  1.20799E-01  7.73114E-03 -3.57373E-03 -6.85409E-03  8.75097E-09  2.00000E-05
 2.53906E-01  1.60156E-01  2.38281E-01  7.81250E-03      4      7  1.05693E-01  6.19611E-03 -1.87761E-03 -4.89549E-03  5.88013E-09  2.00000E-05
 2.53906E-01  9.76562E-02  2.38281E-01  7.81250E-03      4      7  3.56639E-01  4.63759E-03  1.19467E-03 -5.80163E-03  1.64878E-07  2.00000E-05
 2.53906E-01  1.44531E-01  2.38281E-01  7.81250E-03      4      7  8.93350E-02  6.99830E-03 -2.63158E-03 -5.80172E-03  4.03842E-09  2.00000E-05
 2.53906E-01  1.75781E-01  2.38281E-01  7.81250E-03      4      7  9.72053E-02  5.42400E-03 -1.18916E-03 -4.18316E-03  5.21926E-09  2.00000E-05
 2.53906E-01  1.13281E-01  2.38281E-01  7.81250E-03      4      7  3.73809E-01  7.55739E-03 -1.96980E-03 -7.80777E-03  1.09685E-07  2.00000E-05
 2.53906E-01  1.91406E-01  2.22656E-01  7.81250E-03      4      7  1.69363E-01  2.75304E-03 -2.62485E-03 -2.63946E-03  1.51692E-08  2.00000E-05
 2.53906E-01  1.28906E-01  2.22656E-01  7.81250E-03      4      7  5.49911E-01  7.34861E-03 -4.23490E-03 -3.08652E-03  5.00669E-07  2.00000E-05
 2.53906E-01  1.60156E-01  2.22656E-01  7.81250E-03      4      7  2.85330E-01  4.57903E-03 -3.10539E-03 -3.48352E-03  1.27016E-07  2.00000E-05
 2.53906E-01  9.76562E-02  2.22656E-01  7.81250E-03      4      7  1.70540E-01  4.72564E-03  3.13712E-03 -5.14096E-03  2.39691E-08  2.00000E-05
 2.69531E-01  1.91406E-01  2.22656E-01  7.81250E-03      4      7  7.02469E-02  2.94724E-03 -3.00122E-03 -1.81076E-03  3.80390E-09  2.00000E-05
 2.69531E-01  1.28906E-01  2.22656E-01  7.81250E-03      4      7  3.86421E-01  3.79602E-03 -5.30245E-03  2.84474E-04  5.10337E-07  2.00000E-05
 2.69531E-01  1.60156E-01  2.22656E-01  7.81250E-03      4      7  1.44637E-01  3.70107E-03 -3.17414E-03 -7.51289E-05  5.54608E-08  2.00000E-05
 2.69531E-01  9.76562E-02  2.22656E-01  7.81250E-03      4      7  2.08939E-01  3.34190E-03  4.64129E-03 -4.22377E-03  3.84537E-08  2.00000E-05
 2.53906E-01  1.44531E-01  2.22656E-01  7.81250E-03      4      7  4.86389E-01  6.38476E-03 -3.41839E-03 -3.32481E-03  3.09410E-07  2.00000E-05
 2.53906E-01  1.75781E-01  2.22656E-01  7.81250E-03      4      7  2.03074E-01  3.61754E-03 -1.84977E-03 -3.25559E-03  2.66800E-08  2.00000E-05
 2.53906E-01  1.13281E-01  2.22656E-01  7.81250E-03      4      7  1.30087E+00  6.73888E-03 -1.93892E-03 -3.83458E-03  2.27565E-06  2.00000E-05
 2.69531E-01  1.44531E-01  2.22656E-01  7.81250E-03      4      7  2.46349E-01  3.40585E-03 -4.25742E-03  2.50300E-04  2.13057E-07  2.00000E-05
 2.69531E-01  1.75781E-01  2.22656E-01  7.81250E-03      4      7  2.06618E-01  3.69446E-03 -2.73567E-03 -1.47445E-03  2.17790E-08  2.00000E-05
 2.69531E-01  1.13281E-01  2.22656E-01  7.81250E-03      4      7  1.65544E+00  5.03403E-03 -5.67490E-04 -1.43715E-03  4.29352E-06  2.00000E-05
 2.53906E-01  1.91406E-01  2.07031E-01  7.81250E-03      4      7  8.83422E-02  1.78112E-03 -1.77240E-03 -3.13506E-03  5.33103E-09  2.00000E-05
 2.53906E-01  1.28906E-01  2.07031E-01  7.81250E-03      4      7  1.75520E-01  5.70517E-03 -3.20080E-03  4.07889E-04  1.58324E-08  2.00000E-05
 2.85156E-01  1.91406E-01  2.07031E-01  7.81250E-03      4      7  1.09635E-01  4.38926E-03 -2.57802E-03 -3.28597E-03  6.91389E-09  2.00000E-05
 2.85156E-01  1.28906E-01  2.07031E-01  7.81250E-03      4      7  1.27454E-01  2.67008E-04 -3.39848E-03 -3.02476E-04  9.60884E-09  2.00000E-05
 2.53906E-01  1.60156E-01  2.07031E-01  7.81250E-03      4      7  1.51342E-01  2.17748E-03 -1.90762E-03 -5.57441E-04  2.83376E-08  2.00000E-05
 2.53906E-01  9.76562E-02  2.07031E-01  7.81250E-03      4      7  5.51670E-01  4.97216E-03 -2.95494E-04 -1.56958E-03  8.27739E-07  2.00000E-05
 2.85156E-01  1.60156E-01  2.07031E-01  7.81250E-03      4      7  7.01016E-02  3.96475E-03 -1.79754E-03 -3.21683E-04  2.91746E-09  2.00000E-05
 2.85156E-01  9.76562E-02  2.07031E-01  7.81250E-03      4      7  1.50073E-01 -1.63404E-03  1.88499E-03 -8.13438E-04  2.09945E-08  2.00000E-05
 2.69531E-01  1.91406E-01  2.38281E-01  7.81250E-03      4      7  2.68495E-01  3.23439E-03 -1.88819E-03 -1.51263E-03  5.09235E-08  2.00000E-05
 2.69531E-01  1.28906E-01  2.38281E-01  7.81250E-03      4      7  2.16573E-01  8.99474E-03 -3.88914E-03 -7.02486E-03  4.95895E-08  2.00000E-05
 2.69531E-01  1.60156E-01  2.38281E-01  7.81250E-03      4      7  1.80804E-01  6.33209E-03 -3.21434E-03 -4.16307E-03  1.88688E-08  2.00000E-05
 2.69531E-01  9.76562E-02  2.38281E-01  7.81250E-03      4      7  1.72782E-01  4.88513E-03  3.28273E-03 -5.48081E-03  2.11167E-08  2.00000E-05
 2.69531E-01  1.91406E-01  2.07031E-01  7.81250E-03      4      7  8.41308E-02  3.04555E-03 -2.13841E-03 -3.23966E-03  3.76665E-09  2.00000E-05
 2.69531E-01  1.28906E-01  2.07031E-01  7.81250E-03      4      7  2.96849E-01  3.24210E-03 -4.70250E-03  4.78201E-04  4.93066E-08  2.00000E-05
 3.00781E-01  1.91406E-01  2.07031E-01  7.81250E-03      4      7  2.81557E-01  3.73554E-03 -3.47538E-03 -2.03722E-03  4.02135E-08  2.00000E-05
 3.00781E-01  1.28906E-01  2.07031E-01  7.81250E-03      4      7  1.05155E-01  8.48252E-05 -1.98067E-03 -1.61061E-03  4.50624E-09  2.00000E-05
 2.69531E-01  1.60156E-01  2.07031E-01  7.81250E-03      4      7  6.44675E-02  2.96802E-03 -2.23508E-03 -2.93228E-04  2.39586E-09  2.00000E-05
 2.69531E-01  9.76562E-02  2.07031E-01  7.81250E-03      4      7  1.12157E+00  1.08014E-03  1.50279E-03 -1.84269E-03  1.41495E-06  2.00000E-05
 3.00781E-01  1.60156E-01  2.07031E-01  7.81250E-03      4      7  2.12335E-01  3.38346E-03 -7.83455E-04 -1.45716E-03  2.35568E-08  2.00000E-05
 3.00781E-01  9.76562E-02  2.07031E-01  7.81250E-03      4      7  1.17555E-01 -3.18094E-04  1.23927E-03 -1.52550E-03  5.47519E-09  2.00000E-05
 2.53906E-01  1.44531E-01  2.07031E-01  7.81250E-03      4      7  1.83068E-01  3.92340E-03 -2.91487E-03  8.26654E-05  5.12393E-08  2.00000E-05
 2.85156E-01  1.44531E-01  2.07031E-01  7.81250E-03      4      7  1.01450E-01  2.58164E-03 -3.10632E-03 -2.14686E-04  5.55502E-09  2.00000E-05
 2.53906E-01  1.75781E-01  2.07031E-01  7.81250E-03      4      7  1.36117E-01  1.73456E-03 -1.29547E-03 -1.63085E-03  9.77966E-09  2.00000E-05
 2.53906E-01  1.13281E-01  2.07031E-01  7.81250E-03      4      7  1.31580E-01  5.57159E-03 -3.33428E-03  1.19787E-03  9.53151E-09  2.00000E-05
 2.85156E-01  1.75781E-01  2.07031E-01  7.81250E-03      4      7  1.46746E-01  4.36568E-03 -8.20364E-04 -1.04940E-03  1.14185E-08  2.00000E-05
 2.85156E-01  1.13281E-01  2.07031E-01  7.81250E-03      4      7  1.57060E-01 -1.14937E-03 -1.65334E-03  8.81452E-04  1.40551E-08  2.00000E-05
 2.69531E-01  1.44531E-01  2.38281E-01  7.81250E-03      4      7  1.60224E-01  7.92916E-03 -3.69570E-03 -5.45068E-03  2.09472E-08  2.00000E-05
 2.69531E-01  1.75781E-01  2.38281E-01  7.81250E-03      4      7  1.81470E-01  4.76458E-03 -2.31716E-03 -2.85637E-03  2.37758E-08  2.00000E-05
 2.69531E-01  1.13281E-01  2.38281E-01  7.81250E-03      4      7  3.26918E-01  7.06655E-03  1.00953E-03 -7.71226E-03  2.03270E-07  2.00000E-05
 2.69531E-01  1.44531E-01  2.07031E-01  7.81250E-03      4      7  9.99621E-02  2.94745E-03 -4.04853E-03  1.96714E-04  3.96464E-09  2.00000E-05
 3.00781E-01  1.44531E-01  2.07031E-01  7.81250E-03      4      7  1.29202E-01  1.38004E-03 -7.13171E-04 -1.43333E-03  1.11176E-08  2.00000E-05
 2.69531E-01  1.75781E-01  2.07031E-01  7.81250E-03      4      7  1.23522E-01  3.25397E-03 -1.02047E-03 -1.13306E-03  8.07133E-09  2.00000E-05
 2.69531E-01  1.13281E-01  2.07031E-01  7.81250E-03      4      7  3.49445E-01  3.37960E-03 -2.71100E-03  1.41509E-03  8.22596E-08  2.00000E-05
 3.00781E-01  1.75781E-01  2.07031E-01  7.81250E-03      4      7  2.49048E-01  4.17424E-03 -5.53349E-04 -1.35803E-03  3.44851E-08  2.00000E-05
 3.00781E-01  1.13281E-01  2.07031E-01  7.81250E-03      4      7  1.75350E-01 -4.72784E-04 -1.10592E-03 -5.43165E-04  1.17996E-08  2.00000E-05
 2.85156E-01  1.91406E-01  2.22656E-01  7.81250E-03      4      7  8.44987E-02  4.53277E-03 -3.28010E-03 -1.91553E-03  5.20988E-09  2.00000E-05
 2.85156E-01  1.28906E-01  2.22656E-01  7.81250E-03      4      7  1.43417E-01 -3.00827E-04 -3.60048E-03  1.67513E-03  1.59534E-08  2.00000E-05
 2.85156E-01  1.60156E-01  2.22656E-01  7.81250E-03      4      7  1.03667E-01  3.77690E-03 -2.28392E-03  8.99650E-04  6.34398E-09  2.00000E-05
 2.85156E-01  9.76562E-02  2.22656E-01  7.81250E-03      4      7  1.02645E-01 -1.25717E-04  7.19435E-03 -1.22677E-03  4.83593E-08  2.00000E-05
 3.00781E-01  1.91406E-01  2.22656E-01  7.81250E-03      4      7  3.52576E-01  3.05482E-03 -3.22629E-03 -3.15831E-03  1.70892E-07  2.00000E-05
 3.00781E-01  1.28906E-01  2.22656E-01  7.81250E-03      4      7  7.85886E-02 -1.51505E-03 -2.10247E-03  5.70495E-06  2.56446E-09  2.00000E-05
 3.00781E-01  1.60156E-01  2.22656E-01  7.81250E-03      4      7  2.49606E-01 -3.61634E-04 -1.03151E-03 -1.25361E-03  1.21656E-07  2.00000E-05
 3.00781E-01  9.76562E-02  2.22656E-01  7.81250E-03      4      7  1.04689E-01 -1.12857E-03  3.25081E-03 -5.05389E-04  7.14821E-09  2.00000E-05
 2.85156E-01  1.44531E-01  2.22656E-01  7.81250E-03      4      7  1.00741E-01  2.36871E-03 -3.23704E-03  1.32865E-03  5.21967E-09  2.00000E-05
 2.85156E-01  1.75781E-01  2.22656E-01  7.81250E-03      4      7  2.27284E-01  4.59580E-03 -2.98287E-03 -9.47062E-04  3.20142E-08  2.00000E-05
 2.85156E-01  1.13281E-01  2.22656E-01  7.81250E-03      4      7  3.66486E-01 -2.30764E-03 -2.23492E-03  1.92902E-03  1.54672E-06  2.00000E-05
 3.00781E-01  1.44531E-01  2.22656E-01  7.81250E-03      4      7  1.10788E-01 -1.15921E-03 -1.14466E-03 -4.74912E-04  5.28695E-09  2.00000E-05
 3.00781E-01  1.75781E-01  2.22656E-01  7.81250E-03      4      7  7.08805E-01  7.00953E-04 -1.29105E-03 -2.58696E-03  8.44797E-07  2.00000E-05
 3.00781E-01  1.13281E-01  2.22656E-01  7.81250E-03      4      7  1.10972E-01 -2.17392E-03 -1.71451E-03 -1.22429E-04  7.58908E-09  2.00000E-05
 2.85156E-01  1.91406E-01  2.38281E-01  7.81250E-03      4      7  1.23612E-01  3.30365E-03 -2.65993E-03 -2.50717E-03  1.26547E-08  2.00000E-05
 2.85156E-01  1.28906E-01  2.38281E-01  7.81250E-03      4      7  2.34191E+00  1.93884E-03 -3.21818E-03 -5.53868E-04  1.59553E-05  2.00000E-05
 2.85156E-01  1.60156E-01  2.38281E-01  7.81250E-03      4      7  3.35933E-01  5.44396E-03 -4.89789E-03 -2.46094E-03  1.31305E-07  2.00000E-05
 2.85156E-01  9.76562E-02  2.38281E-01  7.81250E-03      4      7  2.72003E-01  3.67857E-03  6.10855E-03 -2.81186E-03  1.26978E-07  2.00000E-05
 3.00781E-01  1.91406E-01  2.38281E-01  7.81250E-03      4      7  2.45033E-01  1.13273E-03 -2.69477E-03 -4.05859E-03  5.05155E-08  2.00000E-05
 3.00781E-01  1.28906E-01  2.38281E-01  7.81250E-03      4      7  1.25811E-01 -3.75655E-03 -2.17054E-03  5.26330E-04  1.01358E-08  2.00000E-05
 3.00781E-01  1.60156E-01  2.38281E-01  7.81250E-03      4      7  1.60565E-01 -3.85265E-03 -2.89690E-03 -1.51786E-03  3.61035E-08  2.00000E-05
 3.00781E-01  9.76562E-02  2.38281E-01  7.81250E-03      4      7  1.58658E-01 -1.08806E-03  4.40807E-03  1.06293E-03  2.78277E-08  2.00000E-05
 2.85156E-01  1.44531E-01  2.38281E-01  7.81250E-03      4      7  1.35883E+00  3.90853E-03 -4.75144E-03 -6.00649E-04  4.16085E-06  2.00000E-05
 2.85156E-01  1.75781E-01  2.38281E-01  7.81250E-03      4      7  1.49940E-01  4.14540E-03 -3.88067E-03 -2.84659E-03  1.10442E-08  2.00000E-05
 2.85156E-01  1.13281E-01  2.38281E-01  7.81250E-03      4      7  1.46898E+00  3.58197E-03  1.49566E-03 -2.92447E-03  6.25594E-06  2.00000E-05
 3.00781E-01  1.44531E-01  2.38281E-01  7.81250E-03      4      7  1.70193E-01 -4.11050E-03 -2.17678E-03 -4.05769E-04  1.45565E-08  2.00000E-05
 3.00781E-01  1.75781E-01  2.38281E-01  7.81250E-03      4      7  1.96482E-01 -7.10298E-04 -3.18047E-03 -3.56752E-03  8.86945E-08  2.00000E-05
 3.00781E-01  1.13281E-01  2.38281E-01  7.81250E-03      4      7  9.61346E-02 -3.92227E-03 -1.64719E-03  1.16467E-03  2.13876E-08  2.00000E-05
 2.61719E-01  1.91406E-01  2.38281E-01  7.81250E-03      4      7  3.12869E-01  4.21257E-03 -1.48413E-03 -2.13422E-03  6.72173E-08  2.00000E-05
 2.61719E-01  1.28906E-01  2.38281E-01  7.81250E-03      4      7  1.38363E-01  8.37212E-03 -3.85009E-03 -7.01368E-03  1.41254E-08  2.00000E-05
 2.61719E-01  1.60156E-01  2.38281E-01  7.81250E-03      4      7  1.28178E-01  6.52931E-03 -2.40451E-03 -4.65017E-03  7.06334E-09  2.00000E-05
 2.61719E-01  9.76562E-02  2.38281E-01  7.81250E-03      4      7  2.24275E-01  4.41439E-03  2.20532E-03 -5.75983E-03  4.30571E-08  2.00000E-05
 2.61719E-01  1.44531E-01  2.38281E-01  7.81250E-03      4      7  1.01685E-01  7.67548E-03 -3.01388E-03 -5.78545E-03  6.16569E-09  2.00000E-05
 2.61719E-01  1.75781E-01  2.38281E-01  7.81250E-03      4      7  1.39632E-01  5.35948E-03 -1.60085E-03 -3.58876E-03  8.76586E-09  2.00000E-05
 2.61719E-01  1.13281E-01  2.38281E-01  7.81250E-03      4      7  4.09768E-01  6.97234E-03 -7.12519E-04 -7.90229E-03  2.20714E-07  2.00000E-05
 2.61719E-01  1.91406E-01  2.22656E-01  7.81250E-03      4      7  1.18125E-01  2.64992E-03 -2.78549E-03 -1.97084E-03  7.70428E-09  2.00000E-05
 2.61719E-01  1.28906E-01  2.22656E-01  7.81250E-03      4      7  5.86335E-01  5.96218E-03 -4.58440E-03 -1.76582E-03  7.81625E-07  2.00000E-05
 2.61719E-01  1.60156E-01  2.22656E-01  7.81250E-03      4      7  2.44103E-01  3.99027E-03 -3.33771E-03 -1.66806E-03  1.43527E-07  2.00000E-05
 2.61719E-01  9.76562E-02  2.22656E-01  7.81250E-03      4      7  1.95661E-01  4.19410E-03  3.57204E-03 -4.91204E-03  1.57958E-08  2.00000E-05
 2.77344E-01  1.91406E-01  2.22656E-01  7.81250E-03      4      7  6.62308E-02  3.64321E-03 -3.13932E-03 -1.82030E-03  3.49386E-09  2.00000E-05
 2.77344E-01  1.28906E-01  2.22656E-01  7.81250E-03      4      7  1.66468E-01  1.40024E-03 -4.98338E-03  1.68431E-03  6.57250E-08  2.00000E-05
 2.77344E-01  1.60156E-01  2.22656E-01  7.81250E-03      4      7  1.07114E-01  3.72459E-03 -2.76437E-03  6.87741E-04  1.45077E-08  2.00000E-05
 2.77344E-01  9.76562E-02  2.22656E-01  7.81250E-03      4      7  1.63348E-01  1.80692E-03  6.62747E-03 -2.86143E-03  9.14459E-08  2.00000E-05
 2.61719E-01  1.44531E-01  2.22656E-01  7.81250E-03      4      7  5.30656E-01  4.76378E-03 -4.09067E-03 -1.70144E-03  6.31224E-07  2.00000E-05
 2.61719E-01  1.75781E-01  2.22656E-01  7.81250E-03      4      7  2.20048E-01  3.60841E-03 -2.25012E-03 -2.03396E-03  2.78197E-08  2.00000E-05
 2.61719E-01  1.13281E-01  2.22656E-01  7.81250E-03      4      7  1.36180E+00  6.07232E-03 -7.22677E-04 -2.76429E-03  2.75021E-06  2.00000E-05
 2.77344E-01  1.44531E-01  2.22656E-01  7.81250E-03      4      7  1.10872E-01  2.75310E-03 -3.97558E-03  1.31057E-03  1.78309E-08  2.00000E-05
 2.77344E-01  1.75781E-01  2.22656E-01  7.81250E-03      4      7  2.02399E-01  4.06388E-03 -3.00144E-03 -1.20658E-03  2.19295E-08  2.00000E-05
 2.77344E-01  1.13281E-01  2.22656E-01  7.81250E-03      4      7  1.78720E+00  1.69190E-03 -1.58415E-03  2.96278E-04  7.99341E-06  2.00000E-05
 2.61719E-01  1.91406E-01  2.07031E-01  7.81250E-03      4      7  8.41125E-02  2.43212E-03 -1.89774E-03 -3.12810E-03  4.13423E-09  2.00000E-05
 2.61719E-01  1.28906E-01  2.07031E-01  7.81250E-03      4      7  2.38587E-01  4.79730E-03 -3.87831E-03  6.23419E-04  3.49486E-08  2.00000E-05
 2.92969E-01  1.91406E-01  2.07031E-01  7.81250E-03      4      7  1.68358E-01  4.42939E-03 -2.97343E-03 -2.91482E-03  1.31507E-08  2.00000E-05
 2.92969E-01  1.28906E-01  2.07031E-01  7.81250E-03      4      7  1.02989E-01  1.15904E-04 -2.49275E-03 -7.64682E-04  4.04189E-09  2.00000E-05
 2.61719E-01  1.60156E-01  2.07031E-01  7.81250E-03      4      7  7.10339E-02  2.43374E-03 -2.22326E-03 -4.00088E-04  3.69130E-09  2.00000E-05
 2.61719E-01  9.76562E-02  2.07031E-01  7.81250E-03      4      7  7.48289E-01  3.90130E-03  4.00336E-04 -2.38093E-03  1.01116E-06  2.00000E-05
 2.92969E-01  1.60156E-01  2.07031E-01  7.81250E-03      4      7  1.00832E-01  4.08096E-03 -1.38035E-03 -6.25369E-04  4.34509E-09  2.00000E-05
